Temperature (K),Concentration (M),Time (s),Reaction Rate,Conversion A to B,Remainder A,Product B
511.2402159709903,3.9978018154275015,53.59111928295733,0.026775280025423752,0.3015743533490677,2.7921673181222237,1.2056344973052775
485.9718073584581,2.523182567966951,43.41653328984732,0.006351037085160986,0.10352298464616916,2.261975177723827,0.26120739024312434
460.0452852306468,2.866655332703852,49.79313948318061,0.0023640487067705216,0.040231316984504106,2.7513260133285242,0.11532931937532775
582.1929268061635,3.462109622293968,48.85233273412341,0.22984848517988557,0.9609648456649246,0.13514398343119474,3.326965638862773
542.7345237484739,3.2729119321601106,46.98713714761006,0.06534023286562654,0.6086091524836992,1.2809877749743592,1.9919241571857513
539.1330452130974,2.8997534599672,53.66193627364217,0.05142473740618476,0.6138966531492952,1.119604515935247,1.780148944031953
515.3135336194136,3.1042240192851795,53.430531016752354,0.024125606188492132,0.3398279579811173,2.0493219096955606,1.0549021095896192
590.3008001044507,3.797838393810776,51.49649822280534,0.31639300474449134,0.9862965364628847,0.052043539949442386,3.7457948538613337
427.49979983532927,3.3235652125489157,46.09550184162937,0.0005576262290331265,0.00770405239215366,3.2979602920226996,0.02560492052621616
428.77305849387193,2.7885013017422207,59.47444931897564,0.0005001932963450467,0.010611649592179306,2.7589107030407964,0.0295905987014243
482.789886948883,3.9426801887950482,45.202559523213985,0.008709905849102058,0.09503451728288603,3.567989480252113,0.3746907085429354
591.9653627338896,2.6165153268486074,52.67987091717433,0.22820237928738554,0.989893083053068,0.02644490309883351,2.590070423749774
566.8281997243517,3.644389169735023,42.82576279926046,0.1545816268339458,0.8374080908065387,0.5925481929511908,3.051840976783832
511.3487692239298,2.575760740817243,41.430550060238055,0.017320225480776715,0.2431514044695483,1.9494608991100062,0.6262998417072368
488.3162735193081,2.2363203688575632,59.365845412150215,0.006190351971545651,0.15153837795827985,1.897432007565826,0.3388883612917372
489.246758466036,2.3879056721741057,54.85943741110458,0.006862373794010617,0.14585583831360938,2.0396156885453287,0.34828998362877706
490.3528744140101,2.5178067167990115,52.86328602649591,0.007563925086426995,0.1468419123315079,2.148087163623129,0.3697195531758822
556.3020828880619,2.12706500291306,52.22327320439106,0.06543575743042664,0.7994247093456661,0.4266366811999486,1.7004283217131115
491.4786915555278,3.5636023330199675,47.6261982269867,0.011197880133868491,0.13899540303306956,3.06827799049227,0.49532434252769736
562.7266309596243,2.73275730029654,45.29630824792681,0.10242316371824384,0.8168950917296787,0.5003812747958489,2.2323760255006913
449.71586140836655,3.043041581851121,58.576462218745846,0.001552197216348917,0.029436774596371285,2.9534642527187844,0.08957732913233657
447.3079919301105,3.3599857206797754,43.552605271270544,0.0015274093563881475,0.0196037907771901,3.2941172635972227,0.06586845708255261
425.5510049946612,3.0265187670984917,59.411991352547076,0.00045805425264298396,0.008951515569715074,2.999426837232775,0.027091929865717016
404.4783757258688,2.1299841429778055,55.02506890415811,9.925294277069202e-05,0.0025607722685389023,2.1245297386520403,0.005454404325765164
405.8967726473134,3.267052701192854,52.770685414341116,0.00016543477893978106,0.00266859879821546,3.258334248280744,0.008718452912109823
421.09275442510625,3.6620984720328513,47.72755961329126,0.00043625020562312037,0.005669448727685378,3.6413363925099262,0.020762079522925216
487.4601081395075,3.861251365145579,44.52190086629227,0.010324727859276591,0.11223533207294467,3.427882535961354,0.433368829184225
487.55651440650166,3.071678624360676,43.05850332681782,0.008245584632722517,0.10915589510870594,2.736386794632308,0.3352918297283681
584.1045069358486,2.064783007525519,54.614151840917856,0.14469919973508139,0.9782325332437157,0.04494509547525239,2.0198379120502667
477.33149382588334,2.003866601041014,49.18195098253559,0.003524600877454956,0.08287007456427187,1.8378060263958913,0.16606057464512286
589.992273625986,3.5432050441871814,42.9616061424109,0.29267435685001325,0.9712379023574641,0.10191000944843744,3.441295034738744
582.5524314620598,3.3169663441242396,45.92363641801376,0.22247003323525102,0.9540459608799476,0.15242800113778238,3.1645383429864573
411.51656838260135,3.7452176171935654,47.6813927139466,0.0002621480433901795,0.0033319154506368243,3.7327388687488408,0.012478748444724472
434.3727420234055,3.672436756020407,52.23239470718704,0.0008797599152677157,0.012434706099416326,3.626771084290599,0.045665671729807664
506.5949469593617,2.11103064840797,48.26608115850641,0.01189746000745851,0.23816141371177157,1.60826460479425,0.5027660436137199
556.5140530080569,3.6542113962244436,52.14665053410843,0.11315904276033861,0.8010719696800321,0.7269250754237082,2.9272863208007354
595.0158026946792,3.7966661049455936,53.84214525321784,0.35990709256308473,0.9939275695692164,0.02305499079119645,3.7736111141543973
557.9500925335435,3.1158960777610156,49.01924779251742,0.10088005899957006,0.7954707208612212,0.6372919786558089,2.478604099105207
416.7727558876989,3.1555512726966306,58.03764238670977,0.00029663003293968644,0.005440834199231914,3.138382441414713,0.01716883128191762
411.0313682308003,3.173941416390355,48.12938440602514,0.00021611311684831605,0.0032717574791727433,3.163557049822824,0.010384366567531274
434.0936952778716,3.989003921210254,53.00030731599576,0.0009420846808300642,0.012439091056623108,3.939384338209093,0.04961958300116098
492.3912686213706,2.603817882700258,41.031782646102585,0.008484296301315421,0.12514595694630926,2.2779606020558214,0.32585728064443664
503.179512457778,2.9600632880950863,55.10219895621069,0.014664547041999031,0.23889474477140882,2.2529197243783936,0.7071435637166928
521.442835712647,2.7388779113235353,57.14306749825206,0.02651067039201537,0.42484177214285346,1.5752881657939275,1.1635897455296078
524.3245201605188,3.6568044516130165,49.37197076215366,0.039173782273145226,0.4107476853591133,2.154780487302068,1.5020239643109483
582.3216413153267,2.8763053630205286,55.98729355995171,0.19165599199457412,0.976021184559889,0.06897039544927086,2.8073349675712578
581.8472705243012,3.8877558890255703,54.71653534067595,0.25558517862059227,0.9725975493036054,0.10653403906864085,3.7812218499569297
513.9161803591653,2.432527244669851,57.803175239837756,0.01796937579338962,0.34753586960354865,1.5871367733591901,0.8453904713106608
574.9381628890187,2.8275129032423,56.406222582151244,0.15238150914324108,0.952158784513202,0.13527165409571665,2.6922412491465835
463.0898101859993,3.7401669898898313,42.186016089035405,0.0035390906533029672,0.03913181124920251,3.5938074812009644,0.1463595086888668
562.2922973944004,2.175372521833437,42.87177121184259,0.08046268336248431,0.7952040502778301,0.44550748160839043,1.7298650402250468
463.3792049047199,3.5819069238633814,55.42810458755623,0.003433608369310814,0.05174636337483696,3.3965562666063023,0.185350657257079
489.2941795633487,3.1162113620402754,59.3764482050738,0.008972468322295977,0.15714628340608294,2.6265103281878384,0.48970103385243685
461.0753814530699,2.525524054668666,44.8272056519384,0.0021823607325221497,0.0379955203052742,2.4295654541680443,0.09595860050062173
492.51837319140066,3.361058611142037,44.88796049327577,0.011007065543410546,0.13670836183821322,2.901573794370589,0.459484816771448
564.9863968529105,3.644778118762954,55.82609527611371,0.14627518905360207,0.8935902525601198,0.3878399190919676,3.2569381996709867
555.7742979241402,2.7671956296037052,43.3956333902854,0.08374146977490998,0.7310548970491884,0.7442237134888046,2.022971916114901
592.1421840834082,2.228080608194576,59.56922035685385,0.19527012910735994,0.9945963307955902,0.012039810567443736,2.2160407976271324
407.02633816878335,2.368273893833486,47.06771317679985,0.00012807796025890528,0.0025422189497104064,2.362253223062478,0.0060206707710079395
558.9529581484672,2.42601156195218,46.54327467032391,0.08101273310401225,0.7886495017115261,0.5127387524721919,1.9132728094799878
436.45166301842687,3.6346667320147725,48.21926657159754,0.0009676082306438806,0.01275472420370849,3.58830756027553,0.04635917173924286
472.9427609879101,3.9556645696915185,48.755530747093076,0.0057705829872349455,0.06865481439428511,3.6840891528532977,0.2715754168382209
479.44054190947656,2.5532825009545803,50.30489225140303,0.00490740603747664,0.09215892677923809,2.3179747259023973,0.2353077750521831
530.1408085814569,3.9678048524617857,41.30734027528507,0.051985929789885844,0.41795422085001044,2.3094440668662295,1.6583607855955562
557.115263395749,3.338358201420651,49.48736579961405,0.10532512276250668,0.79014222244049,0.7005804328477008,2.6377777685729504
436.99035453971806,3.411795126148604,56.795742338783114,0.0009332994531120825,0.015416454373643917,3.3591973422541135,0.05259778389449065
577.4845688194787,3.3015004132249235,46.389686027634795,0.1915531089512769,0.9322228631695573,0.22376624525290886,3.0777341679720145
438.2602266176961,2.6155351996827774,47.02173353029036,0.0007626189688544314,0.013616701802925735,2.579920236813641,0.035614962869136194
585.942243901626,3.7404694477352667,44.370233147036004,0.2760303014249208,0.9621577597169992,0.14154774361242112,3.5989217041228456
594.100340394569,2.8876447516473576,46.61665406091329,0.26699894282234415,0.9865703969868199,0.038779922657717,2.8488648289896408
599.7291239944259,2.630851894466624,42.99469630455362,0.2831916278886025,0.9902262894487317,0.02571318491977264,2.6051387095468517
544.1895967678571,2.5920368047392532,58.113949487024556,0.054259450434975105,0.7037367960370167,0.767925128562025,1.8241116761772282
429.82613493744276,3.6633142026892203,51.12262958186436,0.0006942557904058181,0.009641761473016985,3.6279934009461754,0.03532080174304486
409.5918035769077,3.2101430931605863,50.561441698256566,0.000201313839906161,0.003165777161190264,3.199980495472106,0.010162597688480454
549.3894156635318,3.801659555364548,56.681533186224755,0.09407811994216551,0.7540617536234475,0.9349734843670212,2.866686070997527
455.7226905443871,2.195889452242957,46.559956432350276,0.001485015692859529,0.03099657666182276,2.1278243964956203,0.0680650557473368
582.4731611820043,3.7156892196408107,57.906573340795326,0.24865293002809638,0.9792475801478193,0.07710954272620771,3.638579676914603
462.1370041270595,3.7666755359309536,42.724514454311674,0.003414709564162102,0.03799174496925528,3.623572959587932,0.14310257634302176
430.0504160886651,3.525673523989152,42.15049097616986,0.0006760173870938345,0.008049420385138895,3.4972938956538093,0.028379628335342764
533.1511579017294,3.464353335712838,52.49207001356623,0.05028817158431655,0.5332535529827502,1.6169746106563245,1.8473787250565135
468.1301872022324,3.884017614399824,47.8440782905362,0.004596673504289411,0.055049478471389524,3.6702044703534233,0.2138131440464008
491.9154837200757,3.241145892604332,41.53987175710943,0.01036322929689753,0.12437682871127287,2.8380224450916374,0.40312344751269463
535.339525007054,3.0263911389919107,40.41810659821387,0.047294389994465,0.468273905417006,1.6092111410167478,1.417179997975163
430.8109129269493,3.565446377838451,57.407407193828774,0.0007111861570337672,0.011385527912336157,3.5248518885836333,0.04059448925481753
452.3158532127172,2.206142427896812,46.21683864325303,0.001272584708952512,0.026307355558263468,2.14810465463396,0.05803777326285206
424.1660712513975,2.1652793626160376,47.580757370656464,0.0003043857864340607,0.00666638143630871,2.1508447844686716,0.01443457814736591
506.4136243392485,3.758897686281575,46.91543961476969,0.021041012340987392,0.23096319060571247,2.890730683497552,0.8681670027840229
580.913532543503,3.4330442740969436,55.05090803929274,0.21977169105813704,0.9705237333159478,0.10119332856144002,3.3318509455355034
498.89521332832203,2.64829205837772,54.15865022193131,0.011133032117551307,0.20361698719220445,2.109054808245807,0.5392372501319129
456.5474970340283,3.31110950011972,57.80271133371073,0.002326272433284336,0.03979666585517272,3.1793383817335674,0.13177111838615246
440.3300604399383,2.4244316575126215,46.4885395007459,0.0007837522268928958,0.014916105292223092,2.388268579635364,0.03616307787725721
547.6313791722472,2.338988799347102,44.47567900222359,0.05471731681559819,0.6467026636122369,0.8263585126501432,1.5126302866969588
517.1955253511953,2.6897649332268783,51.62967619379607,0.022374255212521316,0.3491465778295061,1.7506427116249037,0.9391222216019744
521.9401568047767,3.6905550100678024,50.87987519701196,0.036355980122281514,0.39421012848742454,2.2357008453590654,1.4548541647087367
414.8477926847886,2.57140365491302,59.11646537946595,0.00021716199675641133,0.004980103427014937,2.558597798758949,0.012805856154071064
587.5939882502192,3.2750765116110787,40.11510793500308,0.25310473990780613,0.9549588680575708,0.14751315328102535,3.1275633583300535
470.0144653578414,3.829186670839805,42.40903497399867,0.004921035636015579,0.05304290046405835,3.62607550340015,0.20311116743965474
596.3089573673153,2.9958040082370774,57.24309832891079,0.2941249891663223,0.9963756095138376,0.010857963545861543,2.984946044691216
574.4519514442256,3.735099443608747,47.036327130195964,0.19846223058255819,0.9178531311798475,0.30682672402435246,3.4282727195843945
560.5994664928983,2.7089764766772206,48.62728269812766,0.09515333855495654,0.8187799054816246,0.49092097315150146,2.218055503525719
582.3288934640057,3.9175813315196875,43.4502236121986,0.2610927447380825,0.9447452827891145,0.21646484862376456,3.701116482895923
555.1023931376797,3.7740898267744756,40.318657476643786,0.11184374763331774,0.697244100775669,1.142627959258506,2.6314618675159696
470.46246135718917,3.451838625426197,53.17156131276559,0.0045234200896041125,0.06730592712301697,3.2195094264628463,0.2323291989633507
536.3785588067493,2.527849012465971,43.10739695473676,0.040903186714703346,0.5021825546423972,1.2584073376355487,1.2694416748304225
